study	n_samples_removed	stability_n	pc1_stability_pearson	pc1_stability_spearman	saluki_common_n	saluki_full_pearson	saluki_candidate_pearson	delta_saluki_pearson	ortholog_common_n	ortholog_full_pearson	ortholog_candidate_pearson	delta_ortholog_pearson	replicate	removed_samples	panel	source	min_observed_per_gene	pca_imputation_rank	imputation_method	universe_mode	n_full_genes	worst_left_out	gejman_rank	gejman_stability_pearson	gejman_delta_saluki_pearson	gejman_delta_ortholog_pearson	estimator	n_components	n_genes	saluki_pearson	worst_stability_pearson	label
random_0413	15.0	15730.0	0.9535670760194562	0.9544617781539938	13921.0	0.9480232595871448	0.8510676362484799	-0.0969556233386649	12827.0	0.7356403384501358	0.6700450550427723	-0.0655952834073634	413.0	Bazzini_ActD_HeLa_1;Dieterich_4sU_MCF7_1;Dieterich_4sU_MCF7_2;He_ActD_HeLa_2;Jaffrey_ActD_HEK293_1;Mortazavi_4sU_GM12878_1;Rinn_ActD_K562_2;Rinn_ActD_K562_3;Rissland2_ActD_HEK293_1;Rissland2_ActD_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_3;Simon_4sU_K562_2;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0414	15.0	15559.0	0.9527964431396708	0.9522252314539356	13921.0	0.9480232595871448	0.8687793585787666	-0.0792439010083781	12697.0	0.7374680166274221	0.6788102486721093	-0.0586577679553128	414.0	Akimitsu_BrU_HeLa_1;Bazzini_ActD_HeLa_1;Cramer2_4sU_K562_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_1;Dieterich_4sU_MCF7_2;He_ActD_HeLa_2;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_1;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2;Shendure_4sU_A549_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0415	15.0	15506.0	0.9318653375296448	0.9326087253985684	13918.0	0.9480211319693974	0.851710208139533	-0.0963109238298643	12659.0	0.7372276501489899	0.6788619692581109	-0.058365680890879	415.0	Bazzini_ActD_HEK293_1;Cramer_4sU_K562_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_1;Dieterich_4sU_MCF7_2;He_ActD_HeLa_2;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_2;Rinn_ActD_K562_1;Rinn_ActD_K562_2;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_2;Rissland2_Aman_HEK293_1;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_4	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0416	15.0	15332.0	0.935578065864314	0.9334512237249064	13919.0	0.9480263243812448	0.8410563536531923	-0.1069699707280525	12613.0	0.7380493948555906	0.6618569437983826	-0.076192451057208	416.0	Bazzini_ActD_HeLa_1;Cramer2_4sU_K562_1;Dieterich_4sU_HEK293_2;He_ActD_HeLa_2;Mortazavi_4sU_GM12878_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_2;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_2;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_1;Rissland2_ActD_HEK293_1;Rissland_4sU_HEK293_1;Shendure_4sU_A549_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0417	15.0	15541.0	0.9407304096326056	0.9428269875907817	13921.0	0.9480232595871448	0.8557033190375651	-0.0923199405495797	12703.0	0.7362871939402554	0.6698067649643975	-0.0664804289758579	417.0	Akimitsu2_BrU4sU_HeLa_1;Bazzini_4sU_K562_1;Bazzini_ActD_RPE_1;Darnell_ActD_HepG2_1;Dieterich_4sU_MCF7_1;He_ActD_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_2;Rinn_ActD_K562_1;Rissland2_ActD_HEK293_1;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_3;Rissland_4sU_HEK293_4;Shendure_4sU_A549_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0418	15.0	15951.0	0.9484368251142644	0.9482762817646871	13921.0	0.9480232595871448	0.8646115117264946	-0.0834117478606502	12846.0	0.7347274176875942	0.6760494510620739	-0.0586779666255202	418.0	Akimitsu2_BrU4sU_HeLa_1;Akimitsu_BrU_HeLa_1;Cramer2_4sU_K562_1;Dieterich_4sU_HEK293_1;He_ActD_HeLa_1;He_ActD_HeLa_2;Marks_ActD_HeLa_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_K562_3;Rissland2_Aman_HEK293_1;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_2;Simon_4sU_K562_1;Simon_4sU_K562_2;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0419	15.0	15645.0	0.938212154980347	0.9390037657962532	13921.0	0.9480232595871448	0.8613903771008445	-0.0866328824863003	12686.0	0.737747093328746	0.6811376680851644	-0.0566094252435815	419.0	Bazzini_ActD_HEK293_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_MCF7_1;Dieterich_4sU_MCF7_2;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_2;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_1;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2;Shendure_4sU_A549_1;Simon_4sU_K562_2;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0420	15.0	15688.0	0.9402989740129852	0.941977616203535	13921.0	0.9480232595871448	0.8763501110844119	-0.0716731485027329	12728.0	0.7368471490259851	0.6887048668857367	-0.0481422821402484	420.0	Akimitsu2_BrU4sU_HeLa_1;Akimitsu_BrU_HeLa_1;Cramer_4sU_K562_1;Dieterich_4sU_MCF7_2;He_ActD_HeLa_1;Mortazavi_4sU_GM12878_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_1;Rinn_ActD_K562_3;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_4;Simon_4sU_K562_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0421	15.0	15804.0	0.9390455149879432	0.9413457356139452	13921.0	0.9480232595871448	0.8459247294661207	-0.1020985301210241	12786.0	0.7352298125506961	0.6682386852245635	-0.0669911273261325	421.0	Akimitsu2_BrU4sU_HeLa_1;Bazzini_ActD_HEK293_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_1;He_ActD_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_K562_1;Rinn_ActD_K562_2;Rissland2_ActD_HEK293_1;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_3;Simon_4sU_K562_2;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0422	15.0	15958.0	0.9425605132560184	0.9437237339922356	13921.0	0.9480232595871448	0.8430665334681626	-0.1049567261189822	12845.0	0.7344308469488625	0.6699421017483793	-0.0644887452004832	422.0	Bazzini_4sU_K562_1;Bazzini_ActD_HEK293_1;Cramer2_4sU_K562_1;Cramer_4sU_K562_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_HEK293_2;He_ActD_HeLa_1;Rinn_ActD_H1ESC_1;Rissland2_4sU_HEK293_2;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_3;Simon_4sU_K562_1;Simon_4sU_K562_2;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0423	15.0	15451.0	0.9467874653380536	0.9451249750963272	13921.0	0.9480232595871448	0.8598910605424603	-0.0881321990446845	12671.0	0.7370267112933148	0.6773477497485063	-0.0596789615448084	423.0	Bazzini_ActD_HEK293_1;Bazzini_ActD_HeLa_1;Bazzini_ActD_RPE_1;Cramer2_4sU_K562_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_2;Rinn_ActD_K562_3;Rissland2_ActD_HEK293_1;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_3;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0424	15.0	15745.0	0.9505160126462598	0.949347957410286	13920.0	0.9480187213000884	0.8620878999640827	-0.0859308213360057	12765.0	0.7349632827658908	0.6799334937980684	-0.0550297889678224	424.0	Cramer2_4sU_K562_1;Cramer_4sU_K562_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_2;He_ActD_HeLa_2;Jaffrey_ActD_HEK293_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_1;Rissland2_4sU_HEK293_1;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_3;Rissland_4sU_HEK293_4	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0425	15.0	15600.0	0.9414941814546768	0.9434336407552714	13921.0	0.9480232595871448	0.8645040970259263	-0.0835191625612185	12715.0	0.7362778843563832	0.6726865062259435	-0.0635913781304396	425.0	Bazzini_4sU_K562_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_1;Jaffrey_ActD_HEK293_1;Mortazavi_4sU_GM12878_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_2;Rissland2_4sU_HEK293_1;Rissland2_ActD_HEK293_1;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_3;Rissland_4sU_HEK293_4;Simon_4sU_K562_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0426	15.0	15442.0	0.9387147944633336	0.9379252610105578	13921.0	0.9480232595871448	0.8464385752857413	-0.1015846843014035	12650.0	0.737053862069761	0.6698859060718145	-0.0671679559979464	426.0	Akimitsu2_BrU4sU_HeLa_1;Akimitsu_BrU_HeLa_1;Bazzini_4sU_K562_1;Bazzini_ActD_HEK293_1;Bazzini_ActD_HeLa_1;Bazzini_ActD_RPE_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_MCF7_1;Dieterich_4sU_MCF7_2;Mortazavi_4sU_GM12878_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_1;Rissland2_4sU_HEK293_1;Rissland2_Aman_HEK293_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0427	15.0	15787.0	0.9458557399189572	0.947274723669818	13921.0	0.9480232595871448	0.856683894091258	-0.0913393654958868	12810.0	0.7341618936986161	0.6697987301789393	-0.0643631635196767	427.0	Akimitsu2_BrU4sU_HeLa_1;Bazzini_4sU_K562_1;Cramer2_4sU_K562_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_HEK293_2;He_ActD_HeLa_2;Mortazavi_4sU_GM12878_1;Rinn_ActD_H1ESC_3;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_3;Shendure_4sU_A549_1;Simon_4sU_K562_1;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0428	15.0	15771.0	0.9536048116874556	0.955709180908899	13921.0	0.9480232595871448	0.8505214855607667	-0.0975017740263781	12837.0	0.7338109874287355	0.6661090864570397	-0.0677019009716958	428.0	Akimitsu2_BrU4sU_HeLa_1;Bazzini_4sU_K562_1;Bazzini_ActD_HeLa_1;Cramer2_4sU_K562_1;Dieterich_4sU_HEK293_1;He_ActD_HeLa_2;Marks_ActD_HeLa_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_1;Rissland2_4sU_HEK293_1;Rissland2_ActD_HEK293_1;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_4;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0429	15.0	15550.0	0.9423400540302432	0.9410341892342732	13919.0	0.9480234250623248	0.8546724655128158	-0.0933509595495089	12726.0	0.7368999204024145	0.679703977651728	-0.0571959427506865	429.0	Bazzini_4sU_K562_1;Bazzini_ActD_HEK293_1;Cramer2_4sU_K562_1;Cramer_4sU_K562_1;Dieterich_4sU_HEK293_2;Rinn_ActD_H1ESC_1;Rinn_ActD_K562_1;Rinn_ActD_K562_2;Rissland2_4sU_HEK293_1;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_1;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_3;Shendure_4sU_A549_1;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0430	15.0	15299.0	0.935497028537602	0.9347378593914178	13917.0	0.948027737689514	0.8321039774257519	-0.1159237602637621	12584.0	0.7382893205987657	0.6581990258462187	-0.080090294752547	430.0	Bazzini_ActD_HEK293_1;Bazzini_ActD_RPE_1;Dieterich_4sU_HEK293_1;Marks_ActD_HeLa_1;Mortazavi_4sU_GM12878_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_2;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_1;Rissland2_ActD_HEK293_1;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_1;Simon_4sU_K562_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0431	15.0	15261.0	0.9519721548663668	0.95314321354276	13916.0	0.9480539474198418	0.8754753699899827	-0.0725785774298591	12607.0	0.7373829164541895	0.6829245655959301	-0.0544583508582594	431.0	Bazzini_ActD_HeLa_1;Cramer2_4sU_K562_1;Dieterich_4sU_MCF7_1;Jaffrey_ActD_HEK293_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_2;Rinn_ActD_K562_1;Rissland2_ActD_HEK293_1;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_1;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_1;Simon_4sU_K562_1;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0432	15.0	15799.0	0.9456987789423869	0.943939244632425	13921.0	0.9480232595871448	0.8482276457450726	-0.0997956138420722	12852.0	0.7346268677845926	0.6737388993271737	-0.0608879684574189	432.0	Akimitsu2_BrU4sU_HeLa_1;Akimitsu_BrU_HeLa_1;Bazzini_4sU_K562_1;Bazzini_ActD_HeLa_1;Cramer_4sU_K562_1;Darnell_ActD_HepG2_1;He_ActD_HeLa_1;Mortazavi_4sU_GM12878_1;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_1;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_1;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_4;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0433	15.0	15873.0	0.9452126507144616	0.9436241940984904	13921.0	0.9480232595871448	0.8483997210049627	-0.099623538582182	12828.0	0.7355793814342594	0.664840251989594	-0.0707391294446654	433.0	Akimitsu2_BrU4sU_HeLa_1;Akimitsu_BrU_HeLa_1;Bazzini_4sU_K562_1;Bazzini_ActD_HeLa_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_MCF7_1;Dieterich_4sU_MCF7_2;He_ActD_HeLa_2;Oberdoerffer_BrU_HeLa_1;Rissland2_ActD_HEK293_1;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_2;Simon_4sU_K562_1;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0434	15.0	15730.0	0.9451586592549732	0.9480526742763096	13921.0	0.9480232595871448	0.8561191070277072	-0.0919041525594376	12751.0	0.7359089884600211	0.6713237469334233	-0.0645852415265977	434.0	Akimitsu2_BrU4sU_HeLa_1;Bazzini_4sU_K562_1;Bazzini_ActD_RPE_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_2;Jaffrey_ActD_HEK293_1;Marks_ActD_HeLa_1;Rinn_ActD_H1ESC_2;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_2;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_3	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0435	15.0	15672.0	0.9454373965900222	0.9463536014262114	13921.0	0.9480232595871448	0.8738641995976734	-0.0741590599894714	12741.0	0.7361596157500827	0.681486297789254	-0.0546733179608287	435.0	Darnell_ActD_HepG2_1;Dieterich_4sU_MCF7_1;He_ActD_HeLa_1;Jaffrey_ActD_HEK293_1;Marks_ActD_HeLa_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_2;Rinn_ActD_K562_2;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_1;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_1;Simon_4sU_K562_1;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0436	15.0	15867.0	0.9420515992834056	0.9413410042036596	13921.0	0.9480232595871448	0.8479758255113475	-0.1000474340757973	12812.0	0.7353155062985223	0.6676107559909902	-0.067704750307532	436.0	Bazzini_4sU_K562_1;Bazzini_ActD_HEK293_1;Cramer2_4sU_K562_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_2;He_ActD_HeLa_2;Mortazavi_4sU_GM12878_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_1;Rissland2_4sU_HEK293_1;Rissland2_4sU_HEK293_2;Rissland_4sU_HEK293_3;Simon_4sU_K562_1;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0437	15.0	15610.0	0.9523433738804928	0.9537809883169313	13921.0	0.9480232595871448	0.8756737732470188	-0.072349486340126	12723.0	0.7359649772702999	0.685609090811426	-0.0503558864588739	437.0	Akimitsu_BrU_HeLa_1;Bazzini_4sU_K562_1;Cramer2_4sU_K562_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_2;He_ActD_HeLa_1;He_ActD_HeLa_2;Jaffrey_ActD_HEK293_1;Marks_ActD_HeLa_1;Rinn_ActD_H1ESC_3;Rissland2_Aman_HEK293_1;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_1;Shendure_4sU_A549_1;Simon_4sU_K562_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0438	15.0	15613.0	0.9467850033446116	0.9475342682479402	13920.0	0.9480241461932126	0.8489653280697446	-0.099058818123468	12740.0	0.7371645330109735	0.6759881509149903	-0.0611763820959831	438.0	Akimitsu2_BrU4sU_HeLa_1;Akimitsu_BrU_HeLa_1;Bazzini_4sU_K562_1;Bazzini_ActD_HEK293_1;Bazzini_ActD_RPE_1;Darnell_ActD_HepG2_1;Dieterich_4sU_MCF7_2;Jaffrey_ActD_HEK293_1;Rinn_ActD_K562_1;Rinn_ActD_K562_2;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_2;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_2;Simon_4sU_K562_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0439	15.0	15777.0	0.9504990835211248	0.9515226814517608	13921.0	0.9480232595871448	0.8795996337738213	-0.0684236258133235	12742.0	0.7359154953342104	0.695625442430375	-0.0402900529038353	439.0	Akimitsu_BrU_HeLa_1;Bazzini_4sU_K562_1;Cramer2_4sU_K562_1;Cramer_4sU_K562_1;Dieterich_4sU_MCF7_1;He_ActD_HeLa_2;Jaffrey_ActD_HEK293_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_3;Rissland2_4sU_HEK293_2;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_4;Simon_4sU_K562_1;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0440	15.0	15488.0	0.94259694860122	0.9409962138404346	13921.0	0.9480232595871448	0.8524704075841901	-0.0955528520029547	12689.0	0.7368402866133241	0.6716152068177105	-0.0652250797956136	440.0	Akimitsu2_BrU4sU_HeLa_1;Bazzini_4sU_K562_1;Bazzini_ActD_HEK293_1;Bazzini_ActD_HeLa_1;Bazzini_ActD_RPE_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_1;Dieterich_4sU_MCF7_2;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_K562_1;Rinn_ActD_K562_2;Rissland2_4sU_HEK293_1;Rissland2_ActD_HEK293_2;Rissland_4sU_HEK293_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0441	15.0	15073.0	0.9428335098335588	0.940794222549622	13921.0	0.9480232595871448	0.849877916252809	-0.0981453433343358	12567.0	0.739956493514794	0.6740157084198513	-0.0659407850949427	441.0	Akimitsu_BrU_HeLa_1;Bazzini_ActD_HEK293_1;He_ActD_HeLa_2;Jaffrey_ActD_HEK293_1;Marks_ActD_HeLa_1;Mortazavi_4sU_GM12878_1;Rinn_ActD_H1ESC_1;Rinn_ActD_K562_2;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_1;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_1;Shendure_4sU_A549_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0442	15.0	15574.0	0.9497085172743897	0.949161984710203	13919.0	0.9480282134256502	0.8655328402266528	-0.0824953731989974	12755.0	0.7369536417230245	0.6857716734582265	-0.0511819682647979	442.0	Bazzini_ActD_HEK293_1;Bazzini_ActD_HeLa_1;Cramer2_4sU_K562_1;Cramer_4sU_K562_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_2;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_K562_2;Rissland2_ActD_HEK293_1;Rissland2_Aman_HEK293_1;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_4;Simon_4sU_K562_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0443	15.0	15448.0	0.9380508671846912	0.9388197030764632	13921.0	0.9480232595871448	0.8455844970664876	-0.1024387625206572	12700.0	0.735912540181693	0.6666407009877383	-0.0692718391939547	443.0	Akimitsu_BrU_HeLa_1;Bazzini_4sU_K562_1;Bazzini_ActD_HeLa_1;Cramer_4sU_K562_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_HEK293_2;Rinn_ActD_H1ESC_2;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_2;Rissland2_ActD_HEK293_1;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_4;Shendure_4sU_A549_1;Simon_4sU_K562_1;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0444	15.0	15647.0	0.9507561162638726	0.9511196183159084	13921.0	0.9480232595871448	0.8488287893843272	-0.0991944702028176	12735.0	0.7364821992888928	0.6738527236661714	-0.0626294756227213	444.0	Akimitsu2_BrU4sU_HeLa_1;Bazzini_ActD_HEK293_1;Cramer_4sU_K562_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_1;Dieterich_4sU_MCF7_2;He_ActD_HeLa_2;Rinn_ActD_H1ESC_2;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_2;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_3;Shendure_4sU_A549_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0445	15.0	15270.0	0.937951445874106	0.9347921649692632	13918.0	0.9480050768608848	0.86076826970334	-0.0872368071575449	12585.0	0.7383516383401924	0.6817537974847742	-0.0565978408554181	445.0	Bazzini_4sU_K562_1;Bazzini_ActD_HEK293_1;Bazzini_ActD_HeLa_1;Bazzini_ActD_RPE_1;Cramer2_4sU_K562_1;Darnell_ActD_HepG2_1;He_ActD_HeLa_1;Mortazavi_4sU_GM12878_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_2;Rinn_ActD_K562_3;Rissland2_ActD_HEK293_1;Shendure_4sU_A549_1;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
